pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(9)/135_15_248695_20241226192643_invoice_cus_copy_main.pdf,67387,0.3549,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0231,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_252878_20250121212118_invoice_cus_copy_main.pdf,121612,0.6486,14,,91.6,100.0,100.0,100.0,64.3,71.4,71.4,100.0,100.0,100.0,100.0,100.0,0.0557,13,,91.6,100.0,100.0,100.0,69.2,69.2,69.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_260227_20250306232147_invoice_cus_copy_main.pdf,93715,0.4368,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0314,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_260228_20250306232419_invoice_cus_copy_main.pdf,93640,0.3973,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0309,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_260229_20250306232747_invoice_cus_copy_main.pdf,153364,1.1524,40,,87.5,100.0,100.0,100.0,57.5,52.5,52.5,100.0,100.0,100.0,100.0,100.0,0.0866,33,,86.5,100.0,100.0,100.0,51.5,48.5,51.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_262084_20250318020509_invoice_cus_copy_main.pdf,96335,0.4543,2,,90.9,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0354,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_262754_20250320203418_invoice_cus_copy_main.pdf,67235,0.2363,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0233,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_15_277556_20250707224055_invoice_cus_copy_main.pdf,121764,0.7658,18,,84.3,100.0,100.0,100.0,50.0,22.2,55.6,100.0,100.0,100.0,100.0,100.0,0.1106,15,,84.8,100.0,100.0,100.0,60.0,13.3,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_279524_20250719001833_invoice_cus_copy_main.pdf,94704,0.5397,18,,75.8,100.0,100.0,100.0,11.1,16.7,5.6,100.0,100.0,100.0,100.0,100.0,0.0392,11,,74.4,100.0,100.0,100.0,9.1,0.0,9.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_279525_20250719002326_invoice_cus_copy_main.pdf,94224,0.3727,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0317,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_279526_20250719002434_invoice_cus_copy_main.pdf,94421,0.4673,4,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0341,4,,93.2,100.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_279527_20250719002537_invoice_cus_copy_main.pdf,94915,0.468,8,,89.8,100.0,100.0,100.0,62.5,62.5,62.5,100.0,100.0,100.0,100.0,100.0,0.0313,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_266191_20241010201942_invoice_cus_copy_main.pdf,153032,1.0653,30,,88.5,100.0,100.0,100.0,60.0,53.3,60.0,100.0,100.0,100.0,100.0,100.0,0.0729,20,,90.5,100.0,100.0,100.0,65.0,65.0,65.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_266192_20241010202020_invoice_cus_copy_main.pdf,67262,0.3263,1,,81.8,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.023,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_16_269261_20241030211413_invoice_cus_copy_main.pdf,97801,0.4426,6,,87.9,100.0,100.0,100.0,66.7,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0385,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_270397_20241106181703_invoice_cus_copy_main.pdf,122298,0.8652,16,,90.9,100.0,100.0,100.0,68.8,62.5,68.8,100.0,100.0,100.0,100.0,100.0,0.0889,14,,92.9,100.0,100.0,100.0,78.6,64.3,78.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_271688_20241113232959_invoice_cus_copy_main.pdf,95409,0.6006,13,,89.5,100.0,100.0,100.0,69.2,46.2,69.2,100.0,100.0,100.0,100.0,100.0,0.0425,11,,92.6,100.0,100.0,100.0,81.8,54.5,81.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_274087_20241203232402_invoice_cus_copy_main.pdf,126627,0.9392,34,,82.4,100.0,100.0,100.0,41.2,26.5,38.2,100.0,100.0,100.0,100.0,100.0,0.0645,31,,82.4,100.0,100.0,100.0,41.9,22.6,41.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_274088_20241203233115_invoice_cus_copy_main.pdf,94193,0.4723,3,,87.9,100.0,100.0,100.0,66.7,66.7,33.3,100.0,100.0,100.0,100.0,100.0,0.0333,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_274091_20241203233449_invoice_cus_copy_main.pdf,94077,0.3482,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_16_276795_20250108173531_invoice_cus_copy_main.pdf,122421,0.8639,36,,76.5,100.0,100.0,100.0,13.9,16.7,11.1,100.0,100.0,100.0,100.0,100.0,0.0599,30,,75.2,100.0,100.0,100.0,10.0,6.7,10.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_277835_20250129200722_invoice_cus_copy_main.pdf,153156,1.1361,38,,89.2,100.0,100.0,100.0,63.2,52.6,65.8,100.0,100.0,100.0,100.0,100.0,0.07,34,,87.4,100.0,100.0,100.0,58.8,44.1,58.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_278139_20250204180459_invoice_cus_copy_main.pdf,123049,0.9642,26,,81.8,100.0,100.0,100.0,38.5,30.8,30.8,100.0,100.0,100.0,100.0,100.0,0.0587,16,,83.5,100.0,100.0,100.0,43.8,31.2,43.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_278140_20250204180637_invoice_cus_copy_main.pdf,66979,0.237,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.022,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_16_282640_20250325010548_invoice_cus_copy_main.pdf,97332,0.5312,16,,77.3,100.0,100.0,100.0,12.5,25.0,12.5,100.0,100.0,100.0,100.0,100.0,0.038,13,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_283345_20250328223228_invoice_cus_copy_main.pdf,94082,0.45,5,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0316,5,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_284574_20250408014325_invoice_cus_copy_main.pdf,153782,1.1734,44,,84.7,100.0,100.0,100.0,47.7,36.4,47.7,100.0,100.0,100.0,100.0,100.0,0.0788,30,,85.4,100.0,100.0,100.0,53.3,33.3,53.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_16_290204_20250521013032_invoice_cus_copy_main.pdf,66196,0.2524,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_22_70942_20250224191255_invoice_cus_copy_main.pdf,97132,0.3467,3,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0,0.0293,2,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_71249_20250227204646_invoice_cus_copy_main.pdf,97987,0.6631,12,,88.6,100.0,100.0,100.0,58.3,58.3,58.3,100.0,100.0,100.0,100.0,100.0,0.048,7,,92.2,100.0,100.0,100.0,71.4,71.4,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_71746_20250310174435_invoice_cus_copy_main.pdf,124848,0.8441,15,,86.1,100.0,100.0,100.0,46.7,46.7,53.3,100.0,100.0,100.0,100.0,100.0,0.0562,11,,81.0,100.0,100.0,100.0,36.4,18.2,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_72049_20250315190942_invoice_cus_copy_main.pdf,125007,0.7149,15,,88.5,100.0,100.0,100.0,60.0,53.3,60.0,100.0,100.0,100.0,100.0,100.0,0.0625,13,,89.5,100.0,100.0,100.0,69.2,46.2,69.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_72329_20250320155901_invoice_cus_copy_main.pdf,97951,0.5733,9,,88.9,100.0,100.0,100.0,66.7,44.4,66.7,100.0,100.0,100.0,100.0,100.0,0.0377,6,,93.9,100.0,100.0,100.0,83.3,66.7,83.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_73115_20250328162826_invoice_cus_copy_main.pdf,97675,0.5296,8,,83.0,100.0,100.0,100.0,37.5,37.5,37.5,100.0,100.0,100.0,100.0,100.0,0.0374,4,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_22_75807_20250510115605_invoice_cus_copy_main.pdf,98151,0.5238,13,,79.7,100.0,100.0,100.0,30.8,15.4,30.8,100.0,100.0,100.0,100.0,100.0,0.0409,10,,81.8,100.0,100.0,100.0,40.0,20.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_23_204856_20241211003044_invoice_cus_copy_main.pdf,94132,0.4901,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0362,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_23_215870_20250606115711_invoice_cus_copy_main.pdf,98140,0.5803,12,,89.4,100.0,100.0,100.0,66.7,50.0,66.7,100.0,100.0,100.0,100.0,100.0,0.042,8,,94.3,100.0,100.0,100.0,87.5,62.5,87.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_23_217554_20250628175246_invoice_cus_copy_main.pdf,97800,0.4881,12,,77.3,100.0,100.0,100.0,16.7,25.0,8.3,100.0,100.0,100.0,100.0,100.0,0.0896,5,,78.2,100.0,100.0,100.0,20.0,20.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_24_14084_20250502160727_invoice_cus_copy_main.pdf,125337,0.789,23,,78.7,100.0,100.0,100.0,17.4,21.7,26.1,100.0,100.0,100.0,100.0,100.0,0.0549,18,,78.3,100.0,100.0,100.0,22.2,16.7,22.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_24_3437_20240615192437_invoice_cus_copy_main.pdf,70425,0.342,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0257,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_25_78342_20240614184826_invoice_cus_copy_main.pdf,125919,0.8353,28,,79.2,100.0,100.0,100.0,28.6,21.4,21.4,100.0,100.0,100.0,100.0,100.0,0.0539,23,,79.8,100.0,100.0,100.0,26.1,26.1,26.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_25_90664_20241118170001_invoice_cus_copy_main.pdf,97340,0.3579,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_25_95634_20250211211142_invoice_cus_copy_main.pdf,98688,0.6784,17,,79.1,100.0,100.0,100.0,23.5,23.5,23.5,100.0,100.0,100.0,100.0,100.0,0.0439,7,,84.4,100.0,100.0,100.0,42.9,42.9,42.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_26_23659_20241004203645_invoice_cus_copy_main.pdf,97443,0.3764,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0332,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_26_37474_20250718173857_invoice_cus_copy_main.pdf,69645,0.3412,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0233,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_45_3342_20250924164408_invoice_cus_copy_main.pdf,127622,0.711,18,,87.4,100.0,100.0,100.0,50.0,55.6,55.6,100.0,100.0,100.0,100.0,100.0,0.0554,15,,88.5,100.0,100.0,100.0,60.0,53.3,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_45_3976_20251022232335_invoice_cus_copy_main.pdf,128820,1.0067,31,,84.2,100.0,100.0,100.0,38.7,45.2,41.9,100.0,100.0,100.0,100.0,100.0,0.0637,22,,82.7,100.0,100.0,100.0,36.4,36.4,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_46_1992_20250915150049_invoice_cus_copy_main.pdf,97259,0.5601,9,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0,0.0416,7,,92.2,100.0,100.0,100.0,85.7,42.9,85.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_51_3681_20250910012015_invoice_cus_copy_main.pdf,125127,0.7281,15,,86.7,100.0,100.0,100.0,53.3,46.7,53.3,100.0,100.0,100.0,100.0,100.0,0.0531,13,,87.4,100.0,100.0,100.0,61.5,38.5,61.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_52_13627_20251215131222_invoice_cus_copy_main.pdf,98471,0.4838,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0,0.0366,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_52_3874_20250815204002_invoice_cus_copy_main.pdf,97868,0.4217,2,,90.9,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,0.034,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_52_8823_20251021193820_invoice_cus_copy_main.pdf,98269,0.4737,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0322,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_52_9802_20251105201349_invoice_cus_copy_main.pdf,126148,0.8141,22,,84.3,100.0,100.0,100.0,36.4,50.0,40.9,100.0,100.0,100.0,100.0,100.0,0.0673,16,,85.8,100.0,100.0,100.0,50.0,43.8,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_13805_20250924165001_invoice_cus_copy_main.pdf,71181,0.3522,2,,77.3,100.0,100.0,100.0,0.0,50.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0218,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_53_20175_20251021141211_invoice_cus_copy_main.pdf,97749,0.458,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.037,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_53_20179_20251021142917_invoice_cus_copy_main.pdf,70918,0.2422,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_53_24418_20251110132441_invoice_cus_copy_main.pdf,98864,0.6251,5,,98.2,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0378,5,,98.2,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_30053_20251208211350_invoice_cus_copy_main.pdf,125957,0.7392,13,,95.8,100.0,100.0,100.0,84.6,84.6,84.6,100.0,100.0,100.0,100.0,100.0,0.0442,9,,97.0,100.0,100.0,100.0,88.9,88.9,88.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_31598_20251215191956_invoice_cus_copy_main.pdf,98868,0.5562,7,,92.2,100.0,100.0,100.0,71.4,71.4,71.4,100.0,100.0,100.0,100.0,100.0,0.0409,4,,93.2,100.0,100.0,100.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_33053_20251220194242_invoice_cus_copy_main.pdf,126315,0.7694,21,,84.4,100.0,100.0,100.0,38.1,42.9,57.1,100.0,90.5,100.0,100.0,100.0,0.0558,13,,88.1,100.0,100.0,100.0,61.5,46.2,61.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_33213_20251222115246_invoice_cus_copy_main.pdf,98692,0.4904,6,,93.9,100.0,100.0,100.0,83.3,66.7,83.3,100.0,100.0,100.0,100.0,100.0,0.0366,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_53_9403_20250904204458_invoice_cus_copy_main.pdf,97648,0.3316,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0297,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_54_16106_20251030001655_invoice_cus_copy_main.pdf,70554,0.2603,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_54_16109_20251030003341_invoice_cus_copy_main.pdf,127211,0.9358,28,,86.4,100.0,100.0,100.0,57.1,39.3,57.1,100.0,96.4,100.0,100.0,100.0,0.0667,22,,89.7,100.0,100.0,100.0,68.2,50.0,68.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_54_5874_20250906015057_invoice_cus_copy_main.pdf,125661,0.8555,22,,87.2,100.0,100.0,100.0,63.6,36.4,68.2,100.0,90.9,100.0,100.0,100.0,0.0577,13,,90.9,100.0,100.0,100.0,76.9,46.2,76.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_54_5879_20250906015957_invoice_cus_copy_main.pdf,71059,0.3453,2,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0232,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_54_7316_20250913015419_invoice_cus_copy_main.pdf,97721,0.4094,5,,94.5,100.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0351,4,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/17_4_367956_20250220161844_invoice_cus_copy_main.pdf,95043,0.4969,8,,93.2,100.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0359,7,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
